,N,L,R,V,A

TP,11243.0,1197.0,1069.0,1031.0,290.0

FN,14.0,14.0,20.0,39.0,92.0

FP,217.0,40.0,40.0,112.0,734.0

TN,3535.0,13758.0,13880.0,13827.0,13893.0

ACC,0.9846092344593244,0.9964021587047771,0.9960023985608635,0.9899393697115064,0.9449663535212206,0.9823839029915383

SEN,0.9987563293950431,0.9884393063583815,0.9816345270890725,0.9635514018691589,0.7591623036649214,0.9383087736753156

SPEC,0.9421641791044776,0.9971010291346571,0.9971264367816092,0.9919649903149437,0.949818828194435,0.9756350927060244

PPV,0.981064572425829,0.967663702506063,0.9639314697926059,0.9020122484689413,0.283203125,0.8195750236386878

F1,0.9898314037945152,0.9779411764705883,0.97270245677889,0.9317668323542703,0.4125177809388335,0.8569519300674197

""

